article,tag
"14 Organizations Changing the Face of Americaâ€™s Farmers According to the U.S. Department of Agriculture (USDA) most recent census data, white farmers operate 96.5 percent of the nationâ€™s farms, on plots of land that average 424 acres each; on the remaining 3.5 percent of land, Hispanic or Latino and Black farmers maintain plots of land that are, on ave",agriculture
"Sweet Sorghum: Zero Waste Plant The sweet sorghum plant, a variety of sorghum grass, is native to Africa. Today, it grows as a perennial in dry, warm places including India and the Southern United States. It also is cultivated as anÂ annualÂ in the Midwestern United States. Though other varieties produce grain, farmers grow sweet so",agriculture
"We Grow Farmers: Interview with the Center for Land-Based Learning The aging population of farmers is turning into a food security crisis. At theÂ Center for Land-Based LearningÂ in California, the organization is taking on this challenge by training new farmers at theirÂ California Farm Academy. Food Tank discussed the importance of new farmer training with Executive",agriculture
"Artâ€™s job is to catalyse things: Sounds of Kashmir singer Aabha Hanjura Hukkus Bukkus telyi wan tsch kus (Who are you and who am I, then tell us
who is he the creator that permeates through both you and I) Bengaluru-based Aabha Hanjura, 32, was a young girl when her grandmother would sing this Koshur rhyme to her, initially in Srinagar, and post the exodus of the Kashmi",art-and-culture
"Where the Hearth is Mumbai design studio atArchitecture is the winner of the Building Trust Internationalâ€™s Affordable Housing Design Challenge 2018. A non-profit organisation, the trust that looks at design solutions for urban issues took up Phnom Penh as a site for intervention. Like all developing cities around the ",art-and-culture
"Music and Lyrics Written by Arti Chauhan Rana Tabassum was in a regular nine to five job, working as an accountant with a jewellery firm, when her life took an unusual turn in 2005, when an elderly poet from Allahabad recognised her talent with language and performance. Alam Siddique, then in his 70s, was so impress",art-and-culture
"Artist Saype spray paints iconic â€˜Beyond Wallsâ€™ frescoes in Cape Town On a sandy patch with tufts of grass in Cape Townâ€™s impoverished Philippi shantytown, French artist Saype checks a laminated image before adding details to a huge fresco spray-painted on the ground, part of a global project he hopes will foster unity in an increasingly polarised world. Guided by woo",art-and-culture
"A multitude of art and craft products from Israel and India under one roof Capturing innumerable eyeballs at the ongoing 32nd Dastakari Haat Craft Bazaar at Dilli Haat, INA, is the figure of a lean man, made entirely of silver and black wires, bearing much resemblance to the alien-like figures in James Cameronâ€™s Avatar with his hip length hair appearing as if it were blowi",art-and-culture
"Guerrilla Radio: Kefaya merges protest and folk music from all over the globe with jazz Some of the faces in the audience at the Goa Jazz International Live Festival (GIJLF), which took place last month in Bogmalo, looked flummoxed on two occasions â€” once, when Swiss drummer Jojo Mayer took the stage with his jazz-influenced electronic music band, Nerve; and when Kefaya opened their se",art-and-culture
"On Republic Day, a Dastangoi performance looks at the life and times of the revolutionary Bhagat Singh Dastangos Ainee Farooqui and Nusrat Ansari are back, this time with a dastan on revolutionary Bhagat Singh. In 2019, they staged Dastan-e-Jallian to commemorate 100 years of the Jallianwala Bagh Massacre. It weaved together voices from many sources such as the Hunter Commission Report, Congress Comm",art-and-culture
"A look at the Zakir Hussain Maquette, featuring the maestro in various avatars â€œIt was like looking in a mirror,â€ says Zakir Hussain. To an engrossed gathering, the prodigious tabla player recalls the experience of being photographed by Dayanita Singh 40 years ago. Singh, then studying at the National Institute of Design (NID), shot Hussain across six winters in the â€™80s as pa",art-and-culture
"Itâ€™s all in the eyes: Artist siblings ManilRohit have quite an â€˜Appetite for Revolutionâ€™ Walking through Art District III in Delhiâ€™s Lado Sarai, one canâ€™t help but react to a striking sculpture of a face full of eyes. This explosion of eyes, per se, is a recurring motif at the ongoing solo art exhibition â€˜Appetite for Revolutionâ€™ by brothers-artists Manil and Rohit Gupta. The duo, havin",art-and-culture
"This mela aims to make art affordable for all For 12 years, Kolkata-based Centre for International Modern Art (CIMA) has hosted an annual mela that aims to make art affordable. In 2018, the CIMA Art Mela branched out of its home city, expanding to Delhi. This year, the mela comes to Mumbai, bringing with it works by emerging as well as establis",art-and-culture
"Illustrator Narayan Debnath, sculptor Sudarshan Sahoo among recipients of Padma Awards Eminent sculptor Sudarshan Sahoo from Odisha was on Monday named for this yearâ€™s Padma Vibhushan, while writer-illustrator Narayan Debnath, Mithila painter Dulari Devi, and Rajasthani music artiste Lakha Khan were awarded Padma Shri. Famous illustrator of childrenâ€™s magazine ChandamamaÂ KC Sivasankar",art-and-culture
"The End of Utopia When discussions began regarding the possible demolition of the iconic Hall of Nations in Delhi, with arguments for and against, it had already been months that artist Paribartana Mohanty had been frequenting the site. He was interested in â€œthe human figure in architectural photographyâ€ during its a",art-and-culture
"Dancing in the shadows Eyes searching for something, their bodies spare and painted white, some with clothes that seemed blood-stained, others naked, the students float in from different directions. Behind them, their teacherâ€™s words soar, â€œImagine youâ€™re liquid, flow, flow in every direction, flow effortlessly.â€ In the d",art-and-culture
"Somnath Waghmareâ€™s documentary explains why the Battle of Bhima Koregaon is important to Dalits GROWING up in Malewadi, a village in Maharashtraâ€™s Sangli district, Somnath Waghmare, a Neo Buddhist, saw caste discrimination at very close quarters. He was witness to ten caste-based atrocities in his years there. After completing masters in media from Pune University, when Waghmare was studying a",art-and-culture
"Austrian artist Arik Brauer dies at 92 Austrian artist Arik Brauer, known for his surreal paintings and murals, has died at the age of 92. Austrian public broadcaster ORF reported Monday that Brauer died late Sunday surrounded by his family. It gave no cause of death. Born Erich Brauer in 1929 to a Jewish family that had emigrated from R",art-and-culture
"Her Motherâ€™s Daughter Ras ke bhare tore nain, aaye jaa saanwariya, tohe garva laga loon â€” a young Siddheshwari Devi had heard this famed thumri composed by legendary courtesan Gauhar Jaan once, and could not forget the impact this majestic piece in Bhairavi had on her. The sensuality of the lyrics, yearning to get lost i",art-and-culture
"Call of the Hills MUCH HAS been seen, heard, tasted and written about the cultural exchange between the Northeast and Delhi, and the â€œCultures of Peace â€“ Festival of the Northeastâ€ is a part of this initiative. For the last four years, the festival, organised by Zubaan in collaboration with Heinrich Boll Foundation, ",art-and-culture
"Carnatic vocalist Radha Vishwanathan â€“ daughter of M S Subbulakshmi â€“ passes away Carnatic vocalist Radha Vishwanathan, daughter of legendary classical singer M S Subbulakshmi, passed away at a private hospital here, her family said today. Vishwanathan, 83, developed breathing related complications following which she was admitted to the Fortis Hospital yesterday morning. She die",art-and-culture
"Expanding The Boundaries By Arti Chouhan and Alex Binoy While most classical artistes swear by tradition and believe that any dilution is equivalent to committing blasphemy, guru Shama Bhate, one of the foremost Kathak dancers in the country, has a different take. â€œI think any tradition needs to be redefined otherwise it wo",art-and-culture
"Victoria Memorial to Belvedere House: A sneak peek into Kolkataâ€™s new â€˜cultural spaceâ€™ Prime Minister Narendra Modi recently inaugurated Indiaâ€™s first dedicated â€œcultural spaceâ€ in Kolkata. Four iconic colonial buildings â€” the Currency Building, Metcalfe Hall, the Belvedere House and the Victoria Memorial Hall â€” have been refurbished to collectively emerge as a cultural hub. â€œThe Mini",art-and-culture
"Raising Hope The moment one steps into the pristine, white cube space of Mumbaiâ€™s Galerie Isa, the eye is caught by what looks like two sets of rocks stacked together and rising in a column. These â€œrocksâ€ are all different colours and sizes, and yet, what strikes the viewer the most is the sense of harmony and t",art-and-culture
"From poetry to filmmaking: Owais Husain, MF Husainâ€™s youngest straddles various mediums It may appear ironic that with one of the most prominent surnames in Indian art, Owais Husain always attempted to withhold it, but the artist feels that was essential to ensure it did not influence the perception of his work. If at the age of 11 he ran away from Sanawar boarding school in Kasauli to",art-and-culture
"Niagara Fallsâ€™ Guinness World Record Museum contents to go up for auction The shuttered Guinness World Records Museum in Niagara Falls in Canada is auctioning off its contents, including a giant Atari Hercules pinball machine, Wayne Gretzky memorabilia, a miniature Koran, and more. The landmark museum located on Niagaraâ€™s iconic Clifton Hill, closed since September 2020, ",art-and-culture
"Virus pushes storied Paris fan museum to brink of folding Just like the leaves of its gilded fans, Franceâ€™s storied fan-making museum could fold and vanish. The splendid Musee de lâ€™Eventail in Paris, classed as a historical monument, is the cultural worldâ€™s latest coronavirus victim. It has until January 23 to pay up over 1,17,000 euros (USD 142,000) in re",art-and-culture
"No forearms but paints like pro: 21-yr-old from Uttarakhand is fighting all odds Losing her forearms at the age of nine did not deter Bharti Saini from pursuing her passion, and now at the age of 21, she has her paintings mounted in an exhibition in the national capital. It is a week of two firsts for Saini, a fine arts student from Ramnagar town of Nainital â€” she has come to De",art-and-culture
"Few realise how vulnerable writers are: Namita Gokhale Award-winning writer Namita Gokhale, also the co-director of Jaipur Literature Festival (JLF), which opens today, is shuttling between festivals. She had just returned from Kozhikode after attending the Kerala Literature Festival, and soon left for Jaipur. But for those who canâ€™t make it, she has br",art-and-culture
"Stories on Two Wheels All the way from Hisar in Haryana, Nisha came by bike to tell Delhi her story. The Capitalâ€™s cultural district, Mandi House, was in the middle of evening rush hour when she made an appearance outside the Shri Ram Centre auditorium. A group of artists sitting around a tree, doing life sketches, were ",art-and-culture
"Village Rockstars and Bulbul Can Sing: Intimate exploration of the rite of passage of girls On a rain-soaked afternoon, three friends, burdened with their school bags, look at a distance and decide to visit a temple situated there. As the boy among them dispenses his borrowed wisdom â€” â€œThe temple is known for its influence and powerâ€¦if someone is in love and wishes to be married, it is ful",art-and-culture
"3 exhibitions explore Ayodhya, the Babri Masjid demolition, and the struggle of farmers Where one wall narrated the history of a city marred by bloodshed, politics and conflict, another wall showcased landscapes of dissent, and the third acquainted us with the faces of struggle. Three exhibitions adorned the walls of the Constitutional Club annexe in Delhi. It was held to mark the 29th",art-and-culture
"Why Bangladeshi film â€˜The Salt in Our Watersâ€™ mirrors Indian coastal and religious concerns Nonajoler Kabbo, literally, the poem of the sea, splashes you. Much after its waters have receded, the sediments remain stuck on your psyche, like damp sand in your pockets, weighing your gait down. The 106-minute film opens with Bangladeshi musician Arnobâ€™s folksy flute notes as a life-inspired scu",art-and-culture
"Identities Repackaged  Enter Jhaveri Contemporary in Mumbai and youâ€™re greeted by the Empress of China, Mahatma Gandhi and Genghis Khan. These computer-manipulated portraits on circular lightboxes, are surrounded by halos, which one might find in the works of the Late Gothic painter Giotto and the immediate conclusion on",art-and-culture
"â€˜The palace is being readied for the Maharajaâ€™ IT WAS in the month of July, as the proposed sale of Air Indiaâ€™s Nariman Point in Mumbai building started to take shape, that the focus shifted to its priceless art collection. â€œThe Maharaja Collectionâ€ has over 4,000 works, including paintings by legendary artists such as Jatin Das, Anjolie Ela Men",art-and-culture
"Two architects, who work in conflict areas, on their role as designers The Sacred and the Secular The mosque was melting. Made from adobe (mud bricks) decades ago, the structure was waning in its appeal for the elders of the village in Dandaji, Niger. There were talks about tearing it down to make way for a concrete one. Niger-born architect Mariam Kamara had heard of ",art-and-culture
"A retrospective providing a long overdue introduction to Natvar Bhavsarâ€™s works It is not possible to simply glance at one of Natvar Bhavsarâ€™s large canvases and then move on. The deep, pure colours seem to beat with life and compel one to linger a little longer. The DAG Modern in Mumbai is currently hosting Homecoming a major retrospective of the artist works. These are n",art-and-culture
"Cause and Effect Flow of Energy From a long-distance athlete to a National Akademi Award winner, painter Amit Duttâ€™s journey has been that of self-discovery. He has continued to be on a never-ending quest of creative urges. â€œMy work is spontaneous and the imagery is meditative, replete with emotions and poetry. The ",art-and-culture
"How a group of Kerala artists are marking their solidarity with the farmersâ€™ strike in the Capital On January 22, when Kerala Express leaves from Thrissur to Delhi, it will have onboard, apart from other commuters, members of the music band Oorali. Comprising musicians, actors and visual artists, the six-member collective will travel to the capital to express support to farmers protesting against",art-and-culture
Capital Market Conference: Sebi plans cutting listing time to 4 days The Securities and Exchange Board of India (Sebi) on Tuesday said it is working to bring down the time taken for listing of companies on stock exchanges to four days from six now. Sebi chairman UK Sinha said he has directed his team to start work to reduce the listing-gap to meet global standards. â€œ,banking-and-finance
"Indian rupee falls 23 paise vs dollar in early trade Falling for the third day in a row,the Indian rupee today depreciated further by 23 paise to 62.83 against the dollar in early trade at the Interbank Foreign Exchange market on approaching month-end demand for the US currency from importers. Besides,a weak opening in the local equity market put pres",banking-and-finance
"Absolutely no worries on liquidity front, says Yes Bank CEO-designate Yes Bank CEO-designate Prashant Kumar on Tuesday said complete operational normalcy will be restored from 6 pm on Wednesday as he emphasised there are absolutely no worries about liquidity. In past three days, more money came to Yes Bank compared to withdrawals as only one-third of customers withdre",banking-and-finance
"RBI cuts repo rate by 25 basis points, echoes govtâ€™s growth roadmap AMID easing food inflation and projections of a global slowdown, the Reserve Bank of India (RBI) cut its key policy rate â€” the repo rate â€” by 25 basis points to 6.25 per cent, fuelling hopes of cheaper loans for home buyers and corporates. This takes the rate to its lowest since January 2011. The un",banking-and-finance
"SBI Life makes muted debut, rises 1% SBI Life Insurance Company made a tepid debut on the bourses on Wednesday with the shares closing the session just 1 per cent higher at Rs 707.55 on the NSE against the issue price of Rs 700. The stock listed at a 5 per cent premium over the issue price of Rs 700 and saw an intra-day high of Rs 738 ",banking-and-finance
"SS Mundra: New norms to deal with stressed assets by Oct-end The Reserve Bank of India (RBI) on Tuesday introduced several measures to strengthen the banking structure, deepen the financial markets and improve financial inclusion in the country. The RBI has put in place a scheme for sustainable structuring of stressed assets (S4A) to provide room for reworkin",banking-and-finance
"Yes Bank bonds write-down: Indiabulls Housing Fin files plea in Bombay HC After debenture trustee Axis Trustee Services Ltd, Indiabulls Housing Finance Ltd â€” an additional tier 1 (AT-1) bondholder of Yes Bank â€” has moved the Bombay High Court against the RBIâ€™s proposal to write-down the lenderâ€™s AT-1 bonds. A division Bench of justices SJ Kathawalla and RI Chagla Monday s",banking-and-finance
"A good banker can smell a bad loan: Finance secretary Ashok Lavasa Asking for banks to practice financial prudence, finance secretary Ashok Lavasa said a good banker can smell a bad loan. Lavasa who was speaking at meet organised by the Pune-based National Institute of Bank Management on Tuesday also said the economy is in robust health. â€œOne has to see why bankers",banking-and-finance
"Sitaram Yechury opposes â€˜bad bankâ€™ idea CPI(M) General Secretary Sitaram Yechury Tuesday wrote to Prime Minister Narendra Modi asking him to reject the proposal of creating a â€œbad bankâ€, a state-backed entity that will buy all the non-performing loans of banks. Pointing out that the idea was â€œpublicly rejected by former RBI governor Raghu",banking-and-finance
"Modified norms to effectively deal with NPAs by October end: RBI In order to effectively deal with high NPA problem, the Reserve Bank on TuesdayÂ said it will come out with a modified guidelines by month-end to allow portion of sustainable bad loans to be treated as a standard asset. â€œOne of the positives for the banking sector from the regulatory angle is the rel",banking-and-finance
"RBL Bank claims it is financially strong and well-capitalised Dispelling rumours about its financial health after the Yes Bank crisis came to light, RBL Bank on Tuesday said it was financially strong, well-capitalised, profitable and a growing entity with a strong governance set-up. The lender said market rumours around financial health and stability of the ba",banking-and-finance
"Paytm Payments Bank records Rs 30.7 crore loss in August 2016 â€“ March â€™17 Paytm Payments Bank recorded a loss of Rs 30.7 crore between August 2016 and March 31, 2017, according to the documents it submitted to the corporate affairs ministry, reported news agency PTI on Wednesday. The company, which formally began operations in May this year, was one of the 11 that were gr",banking-and-finance
"CLP India ties up with StanChart,IDBI Bank,IDFC for finance Private power developer CLP India today said it has tied up with three financial institutions for a new financing structure for its wind energy assets. The company signed a â€œpooled financingâ€ agreement for its wind power assets with Standard Chartered Bank,IDBI Bank Ltd and IDFC,â€ CLP India said in ",banking-and-finance
"HDIL used Yes Bank loan to repay older Yes Bank loan: ED probe The Enforcement Directorate (ED) has found that Yes Bank Ltd gave a Rs 200-crore loan to beleaguered Housing Development & Infrastructure (HDIL) in 2016 for a project, but the amount was allegedly diverted to repay an older loan of the lender to ensure that the HDIL account is not classified as a no",banking-and-finance
"SBI Life Insurance lists with 5% premium SBI Life Insurance Company on Tuesday made its debut on the BSE at Rs 733.30, a premium of 4.75 per cent over its issue price of Rs 700.Â The stock on Tuesday opened at Rs 733.30, gained further momentum and touched a high of Rs 738.Â Similar movement was seen on the National Stock Exchange as well, w",banking-and-finance
Small firms with poor financials in vulnerable position: RBI report A Reserve Bank of India study has said liquidity starved small and medium-sized firms with poor financials are in a â€œvulnerable situationâ€ and they need funding sources in arresting the next wave of non-performing assets (NPAs). â€œSmall and medium-scale firms in India with sound financial health have,banking-and-finance
"Lenders to swiftly transmit RBIâ€™s 0.25 per cent repo rate cut, say bankers In a good news for consumers ahead of Diwali, bankers today promised to swiftly pass on the 0.25 per cent rate cut effected by the Reserve Bank to borrowers, a move that would lower home, auto and corporate loans. â€œFor the busy season of the financial year, a cut in repo rate by 25 basis point is in",banking-and-finance
"Extra capital into PSBs: Recapitalisation bonds being considered The government is discussing infusion of an additional capital in public sector banks (PSBs) and might issue recapitalisation bonds, to pump in money without disturbing the fiscal deficit reduction road map. While the annual interest on these bonds and the principal on redemption will be paid by the",banking-and-finance
"RBI likely to finish scrutiny for new bank licence in 1 month The Reserve Bank is likely to complete initial scrutiny of 26 applications for new bank licences in a month,a senior RBI official said. Thereafter,the shortlisted names will be forwarded to the Bimal Jalan panel for further action. â€œIt is being screened. The eligibility of the applicants including â€˜",banking-and-finance
"Reject proposal for â€˜bad bankâ€™ to take over NPAs: Sitaram Yechury toÂ PM Narendra Modi Trashing the proposal for creatingÂ a â€œbad bankâ€ to take over non-performing assets (NPAs) ofÂ financial institutions, CPI(M) on TuesdayÂ demanded that PrimeÂ Minister Narendra Modi reject the move and start recovery ofÂ pending loans from top 100 borrowers on priority. â€œThe need of the hour isâ€¦to put in",banking-and-finance
"Yes Bank Crisis: No need for panic withdrawals, depositor money safe, says RBI Guv With the Reserve Bank of India (RBI) set to lift the moratorium on Yes Bank on March 18, RBI Governor Shaktikanta Das on Monday assured depositors that their money in the bank is â€œabsolutely safeâ€ and there is â€œno need to go for panic withdrawalsâ€ from the bank. â€œThe depositors money is absolutely s",banking-and-finance
"HDFC Bank Q4 net up 22.8% on better asset quality, higher interest income HDFC Bank on Saturday posted a net profit of Rs 10,055.2 crore on a standalone basis for the quarter ended March 2022 (Q4FY22), up 22.8 per cent against Rs 8,186.51 crore in the year-ago period. Net interest income (NII), the difference between interest earned and interest expended, rose 10.2 per ce",banking-and-finance
"Banks to bear credit card fraud cost,to compensate card holders: RBI Refusing to give further extension to banks for complying with security norms,the Reserve Bank of India (RBI) today said that banks will have to bear the cost of fraudulent credit card transaction through point of sales that do not have prescribed security features. â€œIt has been decided not to grant",banking-and-finance
RBI Governor says Yes Bank moratorium to be lifted on Wednesday Reserve Bank of India (RBI) Governor Shaktikanta Das said Monday that the moratorium on Yes Bank will be lifted on March 18 (Wednesday) at 6 pm and that there is a robust revival plan for the lender. The central bank had put the struggling private sector lender under moratorium earlier this month an,banking-and-finance
"Poonawalla Fincorp partners with KrazyBee to enter digital consumption loans space Cyrus Poonawalla group-promoted Poonawalla Fincorp on Tuesday said that its has partnered with KrazyBee to enter into the digital consumption loans space. Under this alliance, Poonawalla Fincorp will be offering small ticket personal loans to individuals. The company focusses on consumer and small b",banking-and-finance
"RBI repo cut: India Inc cheers move, urges banks to follow suit In the first monetary policy review under new RBIÂ Governor Urjit Patel, the interest rate was on TuesdayÂ cut to aÂ six-year low of 6.25 per cent in a unanimous decision by theÂ newly constituted Monetary Policy Committee (MPC). WATCH VIDEO: Hereâ€™s What Was Proposed At The Third Meeting Of GST Council ",banking-and-finance
"Indian rupee recovers from earlier losses vs dollar,up 12 paise The Indian rupee today recovered by 12 paise to 62.63 against the dollar in the late morning trade on fresh selling of US currency by banks.      The rupee resumed slightly lower at 62.76 per dollar as against the last closing level of 62.75 at the Interbank Foreign Exchange (Forex) Market and dropp",banking-and-finance
"Opening current, cash credit/OD accounts: Banksâ€™ scope widened The Reserve Bank of India (RBI) has expanded the scope of exemptions under its circular for â€œopening of current accounts and cash credit (CC)/overdraft (OD) accountsâ€ by banks. It has given exemptions for accounts for settlement of dues related to debit card/ATM card/ credit card issuers, accounts o",banking-and-finance
Government expects RBI to cut rate amid slowdown The government expects a helping hand from the RBI in the form of interest rate cut in the next monetary policy review on Wednesday to boost growth which fell to a three-year low of 5.7 per cent in the June quarter.Â Several experts and industry bodies too have made a strong case for lowering of the ,banking-and-finance
"RBI Governor to hold press conference at 4 pm amid coronavirus crisis Reserve Bank of India governor Shaktikanta Das is holding a press conference at 4 pm on Monday as market mayhem continues due to concerns coronavirus (Covid-19)pandemic. There are speculations that Das may announce a rate cut. If it happens, this will be first inter-meeting rate reduction since the ",banking-and-finance
"Disclosure of defaults by listed firms: Sebi defers proposal The Securities and Exchange Board of India (Sebi) has deferred the implementation of its rule announced last month which mandated listed firms to disclose loan defaults to stock exchanges starting October 1. The regulator, however, has not disclose the reasons for putting off the move indefinitely. ",banking-and-finance
"Start-ups can raise $3 million via external commercial borrowings annually: RBI With a view to boosting innovation and promoting job creation, the Reserve Bank today said start-ups can raise external commercial borrowings (ECBs) of up to 3 million in a financial year. They will be permitted raise the overseas funds in rupees as well as in foreign currency. India has the third-l",banking-and-finance
"K Paul Thomas: â€˜Quality of corporate governance in enforcing credit standards relevantâ€™ K Paul Thomas, chairman and managing director of Thrissur-based ESAF Small Finance Bank, spoke to George Mathew on a host of issues relating to the banking sector and small finance banks. Excerpts: How safe is the Indian banking system in the face of the recent problems associated with a leading pri",banking-and-finance
"Dena Bank slashes MCLR lending rate by up to 20 bps Public-sector lender Dena Bank has lowered its marginal cost-based lending rate (MCLR) across all tenors from October 1, 2017. The move comes less than a week before the Reserve Bank of Indiaâ€™s monetary policy review on October 4. The bank reduced its one-year, six-months and one-month MCLR by 15 ba",banking-and-finance
"Hereâ€™s how India Inc reacted to RBIâ€™s 25 bps repo rate cut Industry leaders on Tuesday welcomed the rate cut, saying it was aÂ strong message and a positive signal from the central bank. Commending the maiden monetary policy announced by the new governor under the aegis of the recently constituted Monetary Policy Committee (MPC), Chandrajit Banerjee, Directo",banking-and-finance
"Q4 results: Yes Bankâ€™s deposits decline by Rs 71,991 crore since September Yes Bankâ€™s deposit base has declined by Rs 71,991 crore since September 2019 till date, according to the quarterly results announced by the private sector lender on Saturday. As of December 2019, the bank incurred a quarterly loss of Rs 18,564.25 crore and a period to date loss of Rs 19,097.78 crore",banking-and-finance
"Commodity derivatives: Sebi asks hedge funds to report investments Sebi on Friday directed hedge funds to report cumulative net investments made by them in commodity derivatives in a prescribed format. According to a Sebi circular, such funds will now have to inform about the maximum investment made by them in a single underlying commodity and their monthly exposur",banking-and-finance
RBI cuts rep rate by 25 bps: Your loans will now get cheaper Loans will get cheaper for customers as the Reserve Bank of India on Tuesday cut its key policy rate by 25 basis points in its fourth bi-monthly monetary policy review for the year citing a declining momentum in food inflation. All six members of its newly formed monetary policy committee voted in f,banking-and-finance
"Rs 8,415 crore worth of Yes Bankâ€™s AT-1 bonds written down In a major disappointment for Yes Bankâ€™s bondholders, the bank has said the entire Rs 8,415 crore worth Additional Tier -1 (AT-1) bonds have been written down to zero. The bank said these bonds would be written down completely as originally proposed in the draft reconstruction scheme of the bank. Bo",banking-and-finance
"RBI cuts repo rate by 25 bps in fourth bi-monthly policy The Reserve Bank of India (RBI) on Tuesday cut repo rate by 25 bps to 6.25 per cent. Reverse repo rate under the LAF stands adjusted to 5.75 per cent, and the marginal standing facility (MSF) rate and the Bank Rate to 6.75 per cent. All six members of the monetary policy committee voted in favour of",banking-and-finance
